Article,Confidence,is_true
d07ad89a-f0dd-4431-8739-3f9e041055d0,8.0,1
63ee96e3-3c4d-4274-b28c-c2365653c4f1,8.0,0
faeb7722-7d98-468d-afdb-edcdc1372f08,8.0,1
2b2d6213-cdc3-41db-9521-41b3bac3fb0c,8.0,1
5ade041d-ce42-431a-be4e-e2b01f311de2,8.0,1
15eaa97b-35d1-4944-8393-6ed08dda0712,8.0,0
8303be35-28a4-4514-a428-f1e2c0a45510,8.0,0
25dd1c6e-d4a8-4b90-924c-de5f98ade87d,8.0,1
c2183f82-f385-4d10-8665-7fa54b21e09d,8.0,1
8008b815-0a5b-45e9-957e-fc861cdda67b,5.0,0
3aeb7f0c-7aaa-4ebd-81a8-e49f6ec25426,6.0,0
c10c83ba-a9aa-43db-a449-2d2d672ee4d7,6.0,0
35d0557b-0690-44f6-b169-53ca2a27202c,8.0,0
7a46724e-8101-4b82-9c01-aabec681f27f,5.0,0
af6cf57b-601c-4a3b-a196-9dc68bc76b6f,7.0,0
2a3aea38-9073-4ff5-9559-aac5940e76b0,8.0,1
1f62c193-f220-4b7a-afa3-d06e849a3141,8.0,0
30d21683-b34d-4774-8e99-a1790c88fd63,7.0,0
a3b7c8ed-c462-4c98-b902-97ccc3d7a080,8.0,0
ee1e60bc-ebef-4794-832b-d75778125e33,8.0,1
03e0d348-ab05-408e-8064-09e00850d69f,8.0,0
503d7bb7-c445-41cc-b834-007be845f405,8.0,1
4542803a-8db2-4e08-a500-0d19ea670e36,8.0,1
bf443cfb-eb56-4f4f-aae1-41530d52c460,7.0,0
6e785cd7-b75b-42aa-9253-b9adf964d61b,8.0,0
26a2ffe8-ae54-4982-a01e-f8bce57a5273,8.0,1
8cfc8e06-0287-4ebc-915a-33fd8c8ee694,5.0,0
e4911b85-4dea-4542-8e0f-8970e96226ec,6.0,0
20b02552-4e23-4221-b5c7-d8a0ccaf08ba,8.0,1
4f181222-c7dc-49ca-8c4f-e50802729c47,8.0,0
f8573c72-7b67-41ff-af55-ea598b7941e2,8.0,1
f62313d3-88a2-4807-aa57-d0bb6bddeba5,9.0,1
3c5b923c-2fed-4216-877c-3cff76c448d9,5.0,0
8deaeb8e-483e-467c-895c-2ab68bf5a574,8.0,1
58d30de6-5cec-4f5e-9fc9-f75831280cd1,8.0,1
71a32145-7fca-4328-aa2c-de8405c4977f,8.0,0
0f7647c3-db6f-4562-b868-247e555e1d0e,8.0,1
9efaa76c-ffa5-41d7-8174-3282cde316c6,8.0,0
ebe8abab-6357-4882-86d8-7820595a9d62,7.0,0
96780edf-84f4-4907-ac47-2d1e2b2a9fec,7.0,0
12a76668-7d00-4d39-b74b-e5a8bd094f4e,8.0,1
29fab3f6-4a74-4080-9f4b-d7f44f5c4c55,8.0,1
c22b9142-03b0-44b2-8006-5bd0f826e5d9,8.0,0
b12b645d-62f5-46c3-a5b5-e192bce15042,8.0,1
00bdc338-953d-4a24-b5e9-6435250d8fe8,7.0,0
348f2844-c5e6-460f-971b-734fbd879018,9.0,1
9b583b24-e6d0-43c4-9c1b-d80456f3f4c5,8.0,1
2f915e0a-aab5-472c-8954-ee7829c4cc9a,6.0,0
4e17dab2-decb-48ce-8fbd-dcfce13eba89,8.0,0
fefdac57-79e2-44c5-84c0-29f987bcbccf,7.0,0
c938d17f-60f6-4291-820c-44f23f15a98e,6.0,0
096e90c5-35e0-431a-b8a2-3fa189941ed1,8.0,0
8a3e22ba-6b59-416c-801a-7bcabc997d55,8.0,0
f37a06a1-67af-400f-bd50-7f5bf727d42c,8.0,0
8a4cea12-f88e-42d7-bc62-ff698a9338b3,8.0,0
ea558c1e-a1f0-4e4b-a6b4-57186b38695b,8.0,0
f7eec3c3-09eb-4298-8501-b400a26f2fc3,8.0,0
88c52af9-b94c-4c57-8d4d-ac5144c9ff95,8.0,0
ca78f102-555e-44cc-adf9-ff7e5cd5dafd,8.0,1
4064f8f8-7340-42ef-be20-e9d6394c6271,5.0,0
62f65928-82a7-43e0-a8fe-9c56363a58df,6.0,0
bf1d9fcc-0ddd-47fc-9623-05b046c920c2,8.0,1
471c88fb-c522-4464-a3c7-8821d16925bd,5.0,0
e7022128-1068-4f38-b44c-57341b4a20ce,6.0,0
a764df05-e764-4ebb-ac0a-081f356bd8b4,7.0,1
1bf0bea0-e033-48b1-9f57-108721d63ab4,6.0,0
8f7e41c5-c801-41e9-9c05-b643e886a96c,5.0,0
728e5dd6-0ec0-4db9-b56a-5eab47d0a201,8.0,1
9260f2f3-0589-4353-a9b3-2d87308ea760,6.0,0
9e51bca4-6193-447e-8d7a-202dc927b0c9,5.0,0
3c84d182-bb8a-42c4-8246-a570d031e715,6.0,0
fe541ab1-6ca6-4d26-9c74-c0f9554d26b3,8.0,1
010d1a3e-d067-4832-ab8f-c9e86fafa490,5.0,0
6aff09cf-93d4-45f6-8797-4cd19a2c9a3a,5.0,0
278abfd2-fecd-46b8-bd74-fce3155f1656,8.0,0
2fe4cc11-a643-4e90-a730-654bc63df5de,6.0,0
dc092080-fc87-4a5b-a8d6-e5161b34a9ba,9.0,1
434c3a63-f33e-4cd4-a81d-4b78f16a6c69,8.0,1
e5498b24-93f3-47c6-8b4d-0e6a6b6d5293,8.0,1
f252bff3-4aa4-4464-b986-eb94fe8d1cc0,6.0,0
49049465-e346-401d-a78d-990fd9380760,8.0,0
9ade69df-29fc-4349-953a-1de86c72f343,8.0,0
a0cc9b52-3da0-4b37-8118-d52c1780c87f,5.0,0
fbd32b82-7c6c-49c1-8b92-b78ac98a3312,6.0,0
2fdf769f-4698-4566-ab31-3b7c1f1c0536,8.0,0
ffa6bacd-897c-4329-81b4-99debafc0a71,7.0,0
1680d6f3-3058-49ba-82f2-9702c7b548b0,8.0,1
e556567d-7939-4f72-a8e8-9c1a26152dc6,8.0,1
d438b542-3036-41be-9480-f58eb8264771,8.0,1
2195437a-87b6-48cf-a6d6-5225eaac5740,8.0,1
0bd6754b-aeb9-4a1d-ad6e-2e80291e8c57,8.0,1
f63959c9-321d-4217-bc02-2b9fb53442b0,6.0,0
fc6de972-b32d-424e-b149-11f5b47b3bea,5.0,0
c9b43f3a-312d-4e11-8ddd-7f559310da8e,8.0,1
6d7d89ab-330b-4fea-bcaa-04c255642883,8.0,1
c0d83240-ad0c-413d-ba9e-319c4885f8ce,6.0,0
bd67142f-999d-4307-9749-1a7ee94e4a2d,8.0,1
bad0cd02-a1cf-47b3-a7dd-51831ba775ff,8.0,1
2c201086-105b-4209-b4c8-35f71c640c1a,8.0,1
99954f27-3bc4-402e-87a7-13f961681828,8.0,1
a72ed023-508e-4db1-bd56-33221e6060ab,6.0,0
74359b45-9807-451a-ba0c-1a4778b7bf05,8.0,1
04cf446c-3821-4feb-8546-7c26254ef6c4,8.0,1
57e0004d-60f8-4ef1-9f5e-0127f45ffb47,8.0,1
972af2e8-8248-42e4-ab94-93c96af0488f,8.0,1
e3ed8062-2100-4399-8675-72eb67102b0c,8.0,1
f0c8c03f-722b-4e6f-9239-c1b7235aa9de,8.0,1
ee6139bc-1e77-4f88-a5f0-0d65d531cf07,7.0,0
327b688a-cf42-4d54-959d-c2ef21d9b90f,8.0,1
19af93cf-519f-45be-a390-6c540cf77e85,6.0,0
050a0b2f-98f4-46b1-903f-829eba80664b,8.0,1
58f1d066-771a-4de7-9d58-a542c2ee1973,7.0,0
d144ed4f-ec2c-47f2-809f-663209c321b3,8.0,1
dd49dcde-9b72-4c79-b28f-e30c30f3d4ac,8.0,0
0e77d96c-191a-4311-829d-1799330ff834,8.0,1
bd1990d2-18fc-48eb-aa7b-5d495c741694,8.0,1
45703307-2229-41e1-b1e8-130c19c4076c,8.0,1
3bce0fa4-351d-4c01-a15c-c584d32de080,8.0,1
12121515-edbf-40e0-96c9-c59b682756a2,5.0,0
d31f11c7-0fcc-4291-b7a2-42432dce76b7,8.0,1
f93578c3-6987-4f49-a6f4-3be98b222657,8.0,0
ff0f8d83-bdba-47b7-89a1-43b20f3960c9,8.0,0
b5c54377-1d02-468f-a140-b8fa8103c03a,9.0,1
e6c6f749-fd64-4721-924a-c7abb1769f8e,9.0,1
69d56ce7-681a-4d87-ba74-1d2b65f1855d,8.0,1
9f95c8fe-f186-4924-9fe8-6edc6ac7f5f0,8.0,0
1affded0-e222-408b-a886-46754ad86442,9.0,1
6f078e09-57ef-4afc-bd23-2846127471d4,8.0,1
81ca96fb-9f33-4678-b658-a4edee53c19c,8.0,0
927bb1d5-2b9f-426a-8ec6-c0d48b37defc,8.0,0
f307482b-9845-4f33-9bda-372950b27c4b,8.0,0
e85741dd-f40a-43f5-ab00-c41c25703849,8.0,0
e16fcb8c-0c75-4186-bda1-336927494582,8.0,0
cda33dc0-d8a2-4b11-bef7-8ccf4689df5b,5.0,0
2a05720b-e067-4b3d-bb89-2863937deec2,8.0,0
b2a2a376-1c9a-4818-98f8-f4205c60633d,8.0,0
f986fcbe-77e7-4252-921c-b9a6e9a71630,8.0,0
49f9f3c6-11f1-4c83-a2c2-6a60785ce744,8.0,1
93e2638e-5996-4db7-a775-968b115644cb,8.0,1
2968ad96-3c55-436f-be94-7775c8d947c5,8.0,1
e2f7267f-8f9e-4d22-97b4-8b7c2915ab43,8.0,1
f585d91c-0f45-4f9c-9195-1b1e475c590c,8.0,0
b8b485ea-ebd0-4e33-828e-6e059591febc,9.0,1
35b52cdc-5536-42c9-a54b-09a8e65aea7d,8.0,0
12eef683-5933-4476-9e11-8fe52e0ca83c,9.0,0
9002d0eb-89f6-4386-abd5-4dcc30bbd1bb,8.0,0
46a013fc-7794-47f9-8773-fa96ffa5ccda,9.0,1
86ad039c-c40d-49be-a97d-dd08f307349b,8.0,0
8b577427-8af9-4d29-8a06-db9c6af49fab,8.0,0
eb1427d6-5393-4358-b609-4827b7148483,9.0,1
bdba1ee4-faa9-471e-b332-4c79d27f52e9,9.0,0
ed9939dc-4aec-4435-a8e4-7d4d8a957548,8.0,1
ada6aa5d-d606-4d72-b507-305d4d17b2ee,8.0,1
82c9a7bf-07bc-49ef-a6b7-285ab9209858,8.0,0
93dc8fc3-27c4-4d3e-b712-adc8e68fdc88,8.0,0
66cb715c-1b9e-43da-8d93-4568b22b3c5c,8.0,1
84b96871-76fc-4e2f-a41e-c36945703e7e,8.0,1
cb9e42f7-f049-4744-b950-4fc47f66205f,8.0,1
6c637dfb-2f65-472b-9e32-1c98e0ddc907,8.0,1
54d34f5c-22a8-4803-ae50-11dc7a91b646,8.0,1
e2a9ddea-c687-4728-8811-41a7d5c7478a,5.0,0
2a93ec31-781b-47c3-b4ad-c153b659b7d2,8.0,1
30f9d093-a7f9-433e-bebc-a8a6f29b8946,10.0,1
da830a7c-497f-43b4-bd27-02703f17c214,8.0,1
05e8863c-f8c0-4736-802d-2dd18aec56e0,8.0,1
e16a6be4-5c5f-4001-98ee-9a8286012ff8,8.0,0
d612fbcf-bca2-4555-bd71-3bc06c8d3764,7.0,0
d1b1e908-f7b9-477e-b7be-ee7b2adb0cf7,8.0,1
a598e7c2-ac7a-4b15-bd5a-f9b3938c3997,5.0,0
6d1f217e-b4b8-4d2b-a476-ffcf1d5d82b9,9.0,1
af49affe-ce3d-4957-989d-94b41d900229,8.0,0
4b2de890-2cf0-478c-8c39-14fe85aeb5b7,8.0,1
dfb30811-bca2-40db-b850-2eb15d808865,8.0,0
868ca48f-5ddb-4ab5-a57d-6b2db0e48294,8.0,0
bba9189f-b57a-499a-9671-18680f99ffc6,8.0,1
7321eecf-9c90-4352-b5fd-04533b60c3ec,9.0,1
edb330b9-894d-414d-8b75-ba5e9e30d0e7,8.0,0
02d727c7-0e4b-4e4d-8fa0-d71bb5c27090,8.0,1
1bc35081-b892-4491-92f0-1dcfaea068bb,7.0,0
e7fc8650-725c-4264-9ad0-052d6a50a2a5,8.0,0
36f1462d-e2f8-4a84-a233-22fc95c61dcd,8.0,1
66e3e358-8e6d-4f34-ada0-2c5ce9e5504d,8.0,0
84b90dda-35b5-492a-9cf3-26569770dff4,8.0,1
a30669d4-a838-4d92-a65e-4160e3bc3d9a,8.0,1
60f51382-edd4-4074-b7bd-744d36b79710,5.0,0
270713ac-b65e-4adc-8297-45f05eba2a28,8.0,0
b81782d6-ee0b-4d03-9f3f-1ea87020484b,8.0,1
109ed24f-9519-4026-8e31-6bc820d32e5c,8.0,0
42c87060-5654-4538-83d6-c5e60640480a,8.0,1
bb5748f9-3c97-4ff0-b682-18f35c3dc9e2,8.0,0
f3715488-f784-4973-97d5-2652eb2b1265,8.0,1
50610113-8833-46dd-9047-c55b3a4a729a,8.0,0
92f0905f-2bb7-435b-9c48-fcd3be2d5f44,8.0,0
f42f6e3a-ac29-4de9-ac2a-34a3e7af0729,8.0,0
26745545-56b0-4418-9d61-6c079b0796f2,8.0,0
39f05a86-24d0-4f29-ac33-74e1a82e24be,8.0,1
0a37a020-8740-4ef3-bf27-a94b4afc69ae,8.0,0
d804b869-5b99-44e1-9a96-05ce41205721,8.0,0
08e4202d-3cc4-4cad-a125-fb0ae15d3abc,8.0,1
74b36e05-c149-4a8c-92a9-198313c2d54c,8.0,1
1814ac21-5b60-4a64-a0c3-ba99c970c726,8.0,0
5a0bcf6d-762d-4a1e-a9c7-d9ab399d577d,8.0,0
3dfc3287-4529-4cc1-930b-af349a166b04,8.0,1
e0448bed-62f4-4aa7-b1ac-1b8c9eb9dad9,8.0,0
9ed593fb-bb1c-4041-9899-8daeb38cbc07,8.0,0
948671d8-7b08-4759-9997-647d6f8da88c,8.0,0
a9003470-38fd-4edd-8ce4-b66e768556f0,8.0,1
8bff0b0e-8649-47fc-9f35-0c437f9d16b6,8.0,1
3c00ffe3-30d2-4e30-b0b3-814520ab6c7a,8.0,0
e1ec677c-0ba7-4a0f-8504-a03c56d78215,8.0,1
c005cc38-7fa7-4447-bc12-63cf896450e9,8.0,1
8fbf510c-7bc0-423f-a2cf-13c0b156472c,8.0,0
1505a9db-019c-4e06-a597-b71c8bb9c248,9.0,1
e454a751-f371-4009-b445-912031cdbd66,9.0,1
6679f1ea-e461-4ce0-9512-84d5ee16657c,8.0,1
474f3425-d6fe-448e-9d7e-5074dc486750,8.0,0
7fb8b973-572f-4a61-a83c-586e2af14080,8.0,1
b0128733-2ed8-487a-bde7-268d44836c8f,10.0,1
fbd68683-19e5-4233-a746-4b44f3467af3,8.0,0
5e0d60be-d5db-49f4-ace2-05550a639738,8.0,1
c8da803d-8fc6-4766-b8cb-cc470106b448,7.0,1
7c8df7d9-d35a-4413-8fa2-2c959fd3bbef,8.0,1
620794a5-dc9c-45ce-95a5-cddad99a963c,8.0,1
7b37a444-84e0-47ec-9511-e5cd1b70a178,5.0,0
ae361ec1-79d1-4eee-a211-1fe9dc889f6b,8.0,0
eef2304d-5584-4770-9e3e-dac7659814db,8.0,1
769fbf4a-0de9-4832-9085-6b2798462878,7.0,0
986cd3db-6581-4548-9a0d-c7ee9c9650ef,8.0,0
0f5b783d-6d3a-4117-ae60-320a4af2cc19,8.0,1
079ef37e-ef5d-440e-87ae-a51a9f49bdd6,8.0,1
3e89a7ba-be92-46f8-9c8c-c39074a699f2,8.0,0
9220dfc5-e7d6-4874-9a6d-80df3541bbc1,7.0,1
ea72d2fe-dc76-4de1-b2de-d69d3dba6707,8.0,1
194610b3-f378-4af6-83e6-5b24ad2fddb3,5.0,0
305d76d6-5f9b-4494-afe3-aa5266aee169,8.0,1
b29b4065-48af-4804-9ba7-4b3c0b3da7c3,8.0,0
84f0b256-9395-4f40-8d4f-70d0777482ca,8.0,0
30cef24d-69f6-4256-a539-9a49227b2780,8.0,1
e83f51dd-21fc-41bc-a071-26092fdfaa99,8.0,1
bf03b5a1-6b3a-48fa-aac4-a45d23a1f771,8.0,1
e3059579-0fe2-45ab-8728-728ff553d62e,8.0,0
45f291b8-015a-48ff-81c3-baa9cc929132,8.0,1
4965e829-dc02-41e3-9800-3412c8f1c689,8.0,0
2a3436eb-9b6d-46ae-8e41-c1bb8b29d05f,8.0,0
64855e77-f4ae-4391-b1db-3fe946c4255d,8.0,0
ead65e9b-3182-4301-abc9-d7a13a895059,8.0,0
6217e847-a096-4828-b101-419f865834ee,8.0,0
b503ac54-1b10-4992-a49a-e87ed7c87d83,8.0,0
f33b62a5-9f9e-45b6-b7c9-bcce55c2fe90,8.0,1
ee9e8d3f-a6cc-45ea-a538-2442d3fc9fdf,8.0,1
efae7b48-0354-4e7d-87e6-481144237e05,8.0,1
d7012232-e2bd-4378-8c51-8b80b5c043f9,10.0,1
f9c0daf0-6d35-49b5-bdc1-c89fd093993b,8.0,1
53d0356c-c694-4108-afb8-f9d46d65f373,8.0,0
4e09cf27-748a-49ba-adaf-6816457af8a9,8.0,1
b85c79dc-65ac-4d94-91e2-53969fcd74e4,8.0,1
f19126ff-ad81-4d9f-88d5-39a0d2ea67ea,8.0,1
54712848-23c5-4602-8ea7-4bda041b20ea,9.0,1
75895d3e-659c-4fb2-a773-7f9882ce1cc6,8.0,0
d07c5479-4068-4934-b673-c5052a4ef64f,8.0,1
d9ac37a3-ae58-4e12-a670-ea5018fb6627,8.0,1
9963580a-0180-4c51-b0e3-26c786ac34cc,9.0,1
968d8090-f038-4d80-857a-607978ed865f,8.0,1
ee2a8ae1-99bc-4eb9-be4d-9811c03ccfc9,8.0,1
03206b17-f7e2-4b5f-9368-400e0e6c12d8,8.0,1
2aa90c50-7b2d-4052-8319-cf8d354010b8,8.0,1
9b448b25-445b-4b46-a4f3-e1ee26931d0a,10.0,1
a651e210-d8ca-4144-bc64-6519035bd3ed,8.0,1
e5d0f97f-1cea-4fbf-a8db-09d6db729b9c,10.0,1
d242d18c-9860-4f31-81aa-bf7c7d70dacf,8.0,1
73b24340-602d-4443-8a42-05536ebafa95,10.0,1
f9cee849-ee37-482b-b1ef-4687219fa895,8.0,1
6cbb9cf1-49fb-4b30-8fb8-90bfef591f18,8.0,1
27dc1a83-47d8-41e0-968d-35dc0bf995c1,8.0,1
3a60795f-322d-4c87-97cd-a6d42185e377,8.0,1
f5ce4c94-e4c1-46c2-99ac-c506e685e9d9,10.0,1
f1e6d3f6-d57f-4245-8ebd-2968dea493d3,8.0,1
920aab97-1123-4982-8e45-29e0673eefc1,5.0,0
a91d14cd-ce53-4a93-b14a-b1c24af1e41a,8.0,0
9c3a4b00-21ce-400a-b27e-1ab8685bbc85,10.0,1
a8c4d181-debb-4692-901e-d5507288e829,8.0,1
dd59a4f4-2e87-4a02-af1d-3b903278012c,8.0,0
d9cc1c65-92e9-44f5-b239-9fa5cfe6cf52,10.0,1
60456a1f-291d-4f54-95ec-c795effef671,8.0,1
79e8129e-b523-44e3-a60b-85729ca31a22,8.0,1
7546c0dd-4ef9-4195-b711-6e4043476ee4,9.0,1
aa169f0a-03dd-494f-87a2-dbacdead5894,9.0,1
b760973b-969e-4f3b-b595-3b6ea54a2d96,9.0,1
aeefb2ff-0732-448f-8cee-5b3c892d7215,8.0,1
b3496a6c-c995-4fec-9a60-63ceefb43162,9.0,1
4ecd7d3c-5fc0-4581-b522-38f07be6c90b,8.0,1
842a81c5-63b1-4798-90cb-92ef0e4cd1f4,9.0,1
ddca3d4a-0b67-4fce-b406-96fa1e04abfe,9.0,1
c0b0c681-e898-4f6b-957f-de58fc4a193e,8.0,1
59f08ebd-62e2-4c0e-a7f1-befca1204c7a,10.0,1
be677eb8-c052-4750-bb56-72c87577e372,8.0,1
88148606-48e6-4cb5-88a0-f938cc797eb4,8.0,1
c1fc9fa1-4728-4836-8f5b-cc10ddc6ffc1,8.0,0
326b796f-870e-43cf-ba77-da8b1ab937f5,10.0,1
671ca638-e620-4888-8c21-8f28d9db234f,9.0,1
271abfc0-1786-4cdb-a0c9-3ade448e2d58,8.0,1
4b200a2a-7091-4fd8-9ac4-711cd938b322,8.0,1
2b180325-3a6c-4d11-bc8e-e34bd4fa730f,9.0,1
a1529789-8f53-403c-b1a2-64c871794083,8.0,0
f34ae682-ab8c-4bae-a54c-4ca6ae1723ef,9.0,1
5b75f0c5-6fd9-4f99-91d5-a160f0597260,8.0,0
4a34f9a9-0b28-4c4a-b853-eedd63ea7bd1,8.0,0
52e44e11-bd0e-4d02-8a3c-048875149bba,9.0,1
22318e80-1768-46a8-828b-2814f203c02f,10.0,1
3140f666-a3e8-4c84-a8d9-fb0c21836704,9.0,1
f42cb0a9-de25-445c-ba45-bc12671e0fd5,10.0,1
917f39e2-9a08-4584-874c-3ca398f9b349,8.0,1
c0ba0ed4-7fb3-4a10-a02f-4d52910668f2,9.0,1
7259fb8c-e594-4094-b559-43621959a8c0,8.0,1
bd0cbaed-890d-4587-9f84-7558edaa5b4b,8.0,1
aeb7d115-4a79-45a0-bc8c-74ff938230af,8.0,0
37899988-71c0-4631-83bc-bd5d2648c94c,8.0,1
21885956-185d-481c-a59b-eff6a1c8749e,9.0,0
eb270b7e-de43-4fcc-9921-9c4354914a4a,8.0,1
19895c1e-080e-4a79-89d4-485aa26bb3a3,8.0,1
7ab728a4-2d85-4747-80cf-57c39a95d6b7,8.0,1
e838c055-aaca-426b-b647-bccc9ab90c57,10.0,1
febde644-80e2-45c4-a6eb-2e6bebbb6b39,10.0,1
2bf070b2-5adc-4c33-8d73-fe85973ac072,10.0,1
4b9ef498-94bb-4719-8656-739b8afad972,10.0,1
3e3350a3-532a-4e45-8f91-2b4e45a9886c,8.0,0
f9844ad3-457c-49be-b6a8-877d86d53be2,8.0,0
3b58b5b6-89b1-4d18-bf1f-5256903dbf64,9.0,1
9b732c51-df31-4618-bf10-d1c0de18b899,8.0,0
fb943244-e1ba-4538-ae86-c60a22304815,9.0,1
80ef0c89-3acb-42b8-ad24-ea4175131263,8.0,1
f10c4373-ba14-4ac1-83e8-c2b6c6b93690,8.0,1
53554d3c-eb1c-479e-96c5-65586cfa289d,9.0,1
57785db5-99b0-4287-8907-8c985cea875a,8.0,1
1791f28b-bccd-4dbc-a3d7-6bf0b13ac6ab,8.0,1
ed46310c-6ab9-4fd2-bae6-59fe9fd3e6af,8.0,0
b6a1d60f-0f9e-41d6-885e-74f13579c2bb,10.0,1
8152ef1e-95f6-498f-acba-85d619dbfe79,8.0,1
47b6e6eb-5828-4909-9533-31e9ad6af090,8.0,1
643b0671-3a7a-4f2f-8824-a80fd8762f26,10.0,1
c1b676a7-09e7-44b8-9d80-a8ec10c9ae22,8.0,1
e7c6f9ae-c5ad-4e7f-bedb-33b2b466c16f,9.0,0
30adbfe9-6aec-4e90-a7c4-03074f06f830,8.0,1
e8fcc783-9513-43bb-92f9-167da269eb72,8.0,0
ca11ccd2-f35f-4cb7-af75-b2983fcefafb,9.0,1
e06b3a5f-7c76-4e15-893e-7b4bdf54f60e,9.0,1
0254312c-61eb-444d-8292-e7d9439a9caf,8.0,0
b7fa499a-6dd3-433e-a6d6-ddb5d56f9a55,10.0,1
b798f0e4-8f55-4165-9e79-688b1c596718,9.0,1
292ac623-02b5-4d44-aba7-543b7bc361ef,8.0,0
e631cafd-db50-4375-ba18-280dbfc53c2a,8.0,1
21e057fa-92a5-4067-8953-4244f9176ccc,9.0,1
6dd8f820-76d5-4491-936a-3f2db42457f9,9.0,1
fcfc27ac-be0f-4948-a9ea-2b9a2940f755,8.0,1
8fab5c29-a3e9-4c97-a3ed-74c13a481ec6,10.0,1
e571153f-ab2a-4ff9-8dfa-9e555db39953,8.0,1
c5c93f41-0a61-4938-8a8c-c007141382c0,9.0,1
9799d200-402d-48e8-bbfe-fd2cfdfc7536,8.0,1
cbeeb1fd-3225-4ddd-9fa1-a37707f62d9e,9.0,0
54b9d0af-d715-47a2-8350-07a170b91c33,9.0,1
cb63c843-dbc3-4ab9-9aaa-6bf193322941,10.0,1
a5a6d2a7-2dce-4554-b823-67c89bdc45e7,8.0,1
18531981-db69-4038-83bc-ca5cc49103d3,9.0,1
3bd9ef08-b6dc-4a9f-85b4-9cde16fbf403,9.0,1
e4a3fa5f-193e-4fc8-89b6-974300f11bf5,8.0,1
ec422ce7-305f-474e-92f4-4f024f30fe50,8.0,1
5e62c64a-3806-486d-a74e-eeb5e1b8d5f5,8.0,0
69c18376-8183-4558-aacb-7383041c205b,8.0,0
3231c6eb-3395-4c2c-897a-85e12d9554f1,8.0,1
ab8ea0bf-60b4-47ef-b914-238f0eeda8dc,5.0,0
61ac0885-d021-40c2-9ff4-369aef533773,8.0,1
af2d7e65-5158-4ba2-8fc5-c1d0b650ce49,9.0,1
79505d1a-87cd-459b-9881-2572110fa3d4,8.0,1
6b343e2b-651d-453f-81c3-39eb691de5d3,8.0,1
32fcd852-f1cc-4759-b65b-c8eefd727a85,8.0,1
d490e54e-f2f5-41ce-88ed-5d9b5d698296,8.0,1
14a8b967-59e0-42e2-9dcd-5b228edfc4c1,7.0,0
a74f1b2e-5cbf-4968-8bc5-5edc2f10af69,8.0,1
3e22c91f-337c-48fb-9607-831e1803a812,8.0,1
7c843d8d-4921-4ac9-9d82-af9edfb39445,10.0,1
006a6ada-3e69-475a-9ce1-c2cd0e64a81b,9.0,1
ec802991-5dd3-4b20-8b0b-5f44999a621a,8.0,0
84aacb6a-a83b-4512-a4d5-7e92334f1bda,8.0,1
bebe1a3f-9da9-4165-be9b-e0dd35dacf74,10.0,1
68ee09c0-7c42-4efe-b988-c7f14424412f,8.0,1
fd6a6de9-3de9-4260-aef2-fa6f76d70654,8.0,1
7d4b0471-fac7-42bd-bb00-6f48fed878ef,8.0,1
3feffb57-10dc-40c0-a875-c9c9ffc94448,8.0,0
2bc15be7-22f7-4e37-8466-8eb5a122cc0d,8.0,0
481402a5-f163-488e-a79b-0754771822f0,9.0,1
1aa5fb49-acd3-481e-9d3a-b2407c1a8af0,8.0,1
01eede5b-bfad-4444-8ae3-512f4104fa6b,8.0,1
b50143fa-0353-4444-a179-7421f084a137,10.0,1
3e86c03c-a3de-4d72-ad5b-8efe49cbb148,8.0,1
ad818a97-eda6-4266-ab7e-f12824f9e42e,10.0,1
bc30d6a1-0131-4f52-a725-accabcf8d43c,8.0,1
e676fb05-9c01-412d-bd53-f7d179b4f175,8.0,1
c116cc62-15fc-45b8-8a85-e018296050b3,8.0,1
2f09a933-f196-4d82-9a3f-36b9985a1f36,9.0,1
f02904e2-0c04-4557-add7-c682ce3308de,8.0,0
74e2ba92-452a-4f48-9448-9cad1e020d63,9.0,1
95c72840-603c-4648-bc80-1ae490944510,8.0,1
bb9d20ee-bd88-4915-9d5e-5e1a0ac79be4,8.0,1
bfa455d9-8027-4510-a5ea-fda7e261d970,8.0,1
98dfb3c6-77b3-4cf8-8112-c46422d47c3f,10.0,1
30f82bdc-9461-433e-b0bb-54809f48af3f,10.0,1
cc8cffe1-94dc-48ea-be02-bfde8bf3e807,8.0,1
29d1c8e0-a1d3-41c6-bcd7-c6713e05159d,8.0,1
53577d15-d693-443c-8f1a-b6219f49dfc6,8.0,1
346c606c-d568-40c6-b5df-519263ad7b36,8.0,1
21654763-f872-40be-9da2-eadcb6b59291,8.0,1
463fec9d-46ae-4f3d-8933-7ece9af5d35f,8.0,1
f4a124c2-7cc2-4b53-bebc-5563fcb4b457,8.0,1
75afefc4-1e97-43a0-aeeb-1ab486dd2e16,8.0,1
2ba7f89d-47e6-457d-b6b2-ff9a9f15014f,9.0,1
c436a01a-bc14-4517-af62-1a6139bfc665,10.0,1
0b3dd3ab-1187-4dc0-90c8-a461d7e51e91,8.0,1
298c4214-3082-4ae1-acea-13e699578121,7.0,1
df4dad5f-79a0-461b-9c54-de507d1f7c55,8.0,0
583cb47d-8094-4c93-9d80-55d25a923bc8,8.0,1
df3c77e6-207c-4ab2-a62c-2a8e58203f98,9.0,1
4c89106e-3b72-4e36-80c4-7e8e0e705ad2,8.0,1
e94b1b4c-48a5-40cf-8816-2630d717865f,8.0,1
c35dbdce-a922-4384-a617-ac0b1cedbd4e,8.0,1
