Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,8fe357cd-2422-4323-8cc5-ad891f990e91,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5468f697-f305-442f-9a15-b68eaeb8af68,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,aedbee9b-cdc5-4ea0-a76b-c503278b6bda,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1915e8f9-c2db-433a-bd70-390bcecf4b96,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5cb1e56b-bdfd-46ce-a8ea-fc47e41f238f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,5c40de7c-d537-4376-b8f7-37ab8cb7893b,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5add79aa-9ef1-4fc6-b443-c0aeb2ee19cc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,98c28eb8-f155-44b7-8fc8-47302cc3efd8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8d2bc143-09fe-4279-86c0-14f901380a4c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0f7ea0fe-7b40-4538-8243-c148c77e718f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b381775b-a1ad-4d88-8789-7997d27d81d2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,919495b1-8acf-4d33-aca8-f1889f559436,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,80dc6e31-7779-4336-b3d0-d81be3e9c7aa,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,ef28dcd3-7fcf-42a9-a120-5dccaeef760e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,406b95d2-bf04-4c08-960f-e274604e6006,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a7a6fc0e-fbd1-4af8-94ad-7d389ba479e8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3a1faa94-3640-4ff2-a852-bca4e18513f4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,0d728879-d596-487c-9104-668b7d7b6ae8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,669497bb-67f9-41b0-8af5-18fbf53dfb58,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fa9682db-9986-405c-8bbb-9c0e0cb3a9c9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,04603797-58c7-4c0d-bc44-03db59417460,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0acf56fe-4297-4c38-932f-770bb57eff8b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4e3d05bc-b69e-48ce-87af-767fd5ea6ede,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7776193c-965b-4951-990d-56e469d68ce1,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d70c8ce4-8fc3-4c02-94c5-9d6388ca1ac2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ab6d32b6-eafc-4f14-bc48-019c0290f27e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,34d57168-8a6d-4f15-9d6e-3416b122a4e1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,dc0cd9ac-b507-454b-9864-4137dc1d8c7d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1d79b0d5-4bf0-43d8-9326-f4144fb5c0d6,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,67f4848f-c7c7-49ef-a1b3-5d39006b008b,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,90b2af21-8444-4504-9c84-cd306e9cbbf9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1e091a67-c3f4-4272-963d-0d92d2f88dab,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,54cb5c35-31dc-4559-aab4-3b1ed2bac4c8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,feb713d4-c1f6-4441-8d1c-94d292fe9f59,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c336fd0b-55da-4248-941c-0b30e82d3a74,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8c25e82d-ed2d-4d2b-9c90-36eded0e6cf2,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,88e85ef3-ba95-4753-86b6-ef4dc5533c44,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,80498290-8e7a-41f6-b64d-0e7cbf58f3e4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d6706922-ebf5-46a1-8a23-09b89c517b41,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,79da481e-980c-4645-a7ea-28f9b32a89e4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1e048d05-9a47-400a-9cd5-131f3ca0a20c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ee4cdc84-6ae6-4d84-9494-07d42b6a25ce,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8c20d4d9-fcd2-4191-875b-e4abfc71e4b0,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9311e9de-e0db-4d82-8e7b-ba40d50c9acf,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b5af9ad2-01d2-4f24-afe2-5ea9a2a4d0fd,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1184e76c-bb75-4f73-85cd-926ba1b60757,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,1d1e4476-a967-4155-ba6b-ab705fe9e826,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,67a297ce-0de2-476d-a0c2-b74934488f17,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,76b52454-e74f-430d-9db6-3592e175c28e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ab5417bf-961d-4506-a189-259329c4edd9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a21f3626-4187-4ef5-8c46-f8e12e8dd559,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ad74c964-144e-4029-9955-ca9f30f4dcbd,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ced625c2-ff80-4d8c-8677-527e99e46b23,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bcf616d3-100f-45fe-92a5-41e380d68f73,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9c555323-c95d-41c1-a953-fc627171733d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,960db438-7d69-4cb7-9c1a-3d025bfe7ddf,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ee6c6ef3-cf1b-4a5a-a0a6-38bf5bb2d3ed,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,78bfcc10-599a-4227-931d-2d6af34d9442,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,771f3160-4fe2-4b32-8d91-f976154f0299,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8719bb9a-eb1c-4de4-b430-bb86c889e220,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,1e1151f5-2588-4ca2-af4c-d413aff9953a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,2aaf7531-372f-49a9-9490-519c495715d9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,eef4b393-d931-4e1e-b898-69686a22f212,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e4f01484-1804-4af0-aa58-1a7f480cf1ac,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,696fac5d-7a68-4c0e-bb27-e29292be3d59,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,af39dce9-d7d8-43db-90bf-0749f28a1800,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cbf95a95-f2bb-4266-b797-90ca932ab4cd,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,316dfce6-cd43-420a-9ae3-5f05e4d27ae3,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,034cca43-1277-4d03-866c-915def248b5e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,65584f6f-6cc3-48f4-8e13-7ca493791573,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6589aa28-442a-4c6b-ae2f-cec685315757,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f99f4d2a-43fb-4bfb-b6b8-8686b4e83fa3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ece3f8da-6be1-4eb4-ad9a-57bbf561e44a,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b72e606b-5f2b-4f06-b357-c48fb1fbe910,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,421a944d-d001-4e86-8b38-5afd738eb29e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,62e66028-ee46-4280-866c-17032e4256dc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a3ee96c3-f017-4336-b821-cf9697d74b3a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,200593d5-9121-4dd5-a2cb-cfc76baeda3d,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,e112e702-ca02-46b1-a31e-0f90a0384bda,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8bb24889-4fc0-4821-a687-14144babf217,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,70027400-7647-4a74-8bea-108f1d92d97d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a79fae1b-482f-455f-bc06-7968c4da81ce,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1a5e30f3-df49-4d72-8056-ded9876afca9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2b57bc00-64ad-4eac-b80b-04ce8bd4c03a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,43a7bb11-4e76-4118-9ed9-215420eb0f89,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a63cc7a2-f863-4eb5-9102-a7f8460c33a9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ceda3802-8c9d-4f81-a09d-c030e3398d49,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d7f7c623-6fc0-4c75-a753-eac2c30061ed,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3e9fdde5-c7f6-4f09-81da-7b263adfb372,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,710bd19b-65be-4bd9-b2de-da173ab5b117,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,463260aa-6bb7-4f19-9816-b267ed677b6f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2c8173f8-41fb-4b25-bade-2b5a1b6f80d6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,52061a3c-eaf8-4f79-aadf-4110020780c1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7ef0240d-b1a1-4e5c-b017-1135ab26640c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4fba9506-4387-489e-843f-ecce9d316c3f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,63ee2e82-2cb5-4d3a-8f12-bf25d2e8c1e8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e23804e6-bae8-49a3-921f-63668556ff71,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6e256d6d-8e22-48f4-8c7a-85facf266830,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,15fef36e-48fe-4b15-8d1d-edbfc9940881,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0e8e0713-08ae-4604-be4d-6308b58c7547,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8121f2df-b570-4ac8-b249-1c72d08d8b22,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ba4e1ae1-42e2-4845-bf17-c605beddf396,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,05b54e68-b9b5-438e-b9a0-5a084f4db688,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,7e9e20af-d19e-4cdb-a7d8-afb4f18d7a93,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6f414432-39ea-4d95-90f6-543f94862286,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2f599d55-9232-47e3-a2b9-b6b58d6ace68,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,079188a0-790b-48d2-b933-7f392c68ee24,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,70e2048a-9153-40d2-b552-6411183fbf47,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d4aa0ab9-4e58-433b-a849-3eac31a721e2,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,41c043b0-8d8b-40f9-82d6-36f96e8fa8dc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,9b6081be-3c8d-4d9b-80f7-766b74ec903b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,7fbe495e-47f3-4765-88d3-7d68456d6d77,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7cf35671-6a14-4f3f-9b90-842b23f841b3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5e8e0442-1567-417d-add5-4360992783a0,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e98a6f82-6200-4fe6-b354-20eba210169f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3cf3c35d-9f6e-4089-be26-706206ca68d1,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,7fe94748-44cb-4928-85a8-de6ebd25ead5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,741278fe-bce9-42a2-b7b6-a5d208efabb9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5a9c67ec-e30c-4ad6-a86e-747d5148fe65,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d232ea35-23b1-494b-ad04-dd31f1de4c19,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f54c41f0-319b-44e9-870c-1099c006d3f7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,02bf7e71-46b6-4ebc-9769-d35d8d146bc6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,423c82b2-993b-4eab-8d01-2fddf9f9363b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1aed0d88-fb88-49fa-86d4-7f6ced99947e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d31cc8e5-422c-48f8-8b99-4c6f1567d7bf,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,511c5184-7e83-45d8-b263-68b616aca35e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,32f1bf0c-3af2-456f-a11d-9bed74b354d6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c7f5d62a-221f-47e0-8acd-ec7ca582fa57,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0ca562b4-573a-4b0f-9f64-e03da607f1d7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,36ccd928-04a4-4198-a6a1-c0fcf69c8593,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,40e866af-503e-4f11-8088-6a645d350158,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ce72d65c-09fd-4648-9e50-f3ed4d965e85,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5374c8dc-9f0e-44a9-ab18-e0ff26c75776,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,544e23fe-1465-4275-86d8-d2f46b3d0bc7,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,408e6367-eb1f-47bc-90d9-aeece4fe870f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5b61d82d-ccc2-4a38-bfcf-e0320ffb39d7,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ad6972b5-92a9-490b-896d-d41408fd541d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,22c3ce56-17db-4d61-afb7-a6e46184fe18,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fff6f53d-41f6-4f6b-8343-36fe352b6d1d,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6dceaa49-7cee-4707-a2f5-18475bb5002e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,985e67ed-156a-476c-a759-a83b9d6cabc7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0260134e-1aef-43ea-ace3-f65145c58fef,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c7247217-23fd-4211-be96-292e974f2385,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9e00ccab-ae1d-49b3-9e89-016cec1c2501,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c056db9a-b164-4259-9e51-d703119ee917,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8c53d850-1647-4ae8-b370-5b17ffae3156,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,9bc4db8b-7581-4b07-bfdc-8e96a177ae95,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,9105a7eb-8915-4ccc-8931-feb39ea99786,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7252b2c5-cae7-46d5-88ab-6dc432036295,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,77604b33-2c4e-4421-9751-63e9417bab47,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,39fa45e7-a88f-4098-aae2-e515ccebae2a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,dcf6d404-ecc4-4d70-8627-2aaff2846c64,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,80362582-be61-47f0-a69f-8e1bca0fde09,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,7a7c4bc1-af5d-4f93-b9b3-572d31c1369a,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,453b3ae2-d296-4aa6-af96-1814a68eca40,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,221a2b81-5642-464b-9ad5-1e5f33cd39eb,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c3263763-20b0-4d89-bcf2-b1fb49ee31ab,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,af8d0aba-7e34-4f7f-aeb6-97a973ea1211,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9d00b4b3-af83-4d96-b95e-6238da41f20f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,565e9a7b-442a-40f0-afaf-050a5064e45a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,eabfd9af-7d2e-4a15-82de-b8555d34445c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,18e2094a-ef0f-45f4-b777-91ccf87751fa,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,13dff540-063c-4cbf-ab70-bd7c331526e7,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0b77dbcf-d3ce-4ea9-bdc6-f5b0b6a7807b,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,42c1156e-2f97-4f99-b1da-a418acaa92a0,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,28fe864a-08ca-4351-808c-ce0d2f5fc679,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c4194dd3-1370-4c29-99f2-9f3ac122ee41,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a1b102dd-ed8d-4bf5-bf7a-08fda1168a75,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,92bded6a-d608-4449-a60f-f810ebe25dfc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,158db15d-0714-47a8-a7fd-b3ceadf03820,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1a15d768-2d58-4e88-8783-9a2249321d73,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a1ccd792-a07a-4701-8d6c-1b27a23fc4f7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3eb3d298-a04c-4397-bda0-0c4a2e9ed576,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,3fd3287a-30db-4375-b6b0-e4cd90350d38,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bfb9418f-8bba-46ef-94ea-dc3c1a82b25d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,9be9c2da-bd62-42b7-8720-df43257c167b,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,71abc44f-988c-49d5-9267-09d289166cfc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0d52af5c-1d15-43f7-adff-c0e85421c25a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,db4c6b2a-eb69-44df-a210-c092449f8814,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,468dd506-d37e-4199-ac6b-402533e154ac,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,284bc047-1f1f-496c-840e-8dbb2340c3ab,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cc645055-dac3-448f-aabd-ddee9c46f359,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,ac600c64-7ac5-4187-b34f-9b2f484b54cb,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,58712610-2411-427f-ad44-916e4f17f76c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,395bc0e8-ad65-46b4-bf69-83ee24f7f8d7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d1819a9f-5abb-4028-857d-a6ad4d7b1126,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cfaaaa78-1c3b-42c8-ae88-da51125ccaaa,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ecf9b760-252d-408e-b18d-791759dc0a8e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,96eda5dc-537b-451b-bcd2-4b7100033557,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,13e36612-2b36-466f-aef9-a0cb14e88112,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d4948dd9-97be-4a5a-976e-0efe56b25461,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0664c7e4-e0cb-48f1-a1fd-a2d0c615df1d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a71f074a-da88-422a-8049-fc9ff23d0080,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e095598d-59b5-4033-b47e-17249ecccfec,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e7705759-eb24-4e9c-a998-8cc5d28b93c8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e5826f8d-3509-4f96-b4ab-5f1e9200520f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,41d4699a-d832-4c29-a95e-27f5af227c42,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,75afd7f2-ab2e-4f60-b532-d9df4e5b80a0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,2176e95a-0582-481d-9b02-07f472f6c3e2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,85de6c05-da13-4428-bd49-2e0ee3705a45,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,b3c0a7f4-8906-472e-8b93-ebf6ff2dba3f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d70b3e24-31eb-43a0-b02e-b762a73174ce,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c9b76337-2864-47ac-8f20-8cb6525fc68e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,24d0217b-7afc-49ba-9316-8a165376c17e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,16ba500d-5475-4af1-9645-6fbf4aa6a54b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,783b5894-3501-4857-b186-21d84a527978,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ab18867e-a0da-4deb-ab82-c7294ff6c328,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,0233dd6b-d554-4c66-bac5-89d2387ee619,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2d71db08-6384-4137-b510-08354be32fa4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e8f492e7-259b-4779-8698-e01119c49326,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1edc8980-f5fb-48a7-8913-58d308631680,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,adc2683a-4e9b-4248-b1ba-c304b72d8a18,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,93295d23-e206-418c-8858-15e799f963c5,LC,4.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,4081be56-56a9-4699-a585-07c1e633b47d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e9353023-f88f-434d-b428-bc3820049b95,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5f40d569-2ed0-4244-8bd5-ccf7903f6bd0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8ab003d2-9155-4ecc-8eb0-cae3e5fbbb32,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,af335b50-489f-45a7-a93e-dcf947531a9a,LC,8.0,TN,1
