Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,512d7e20-c1bf-46db-a387-1ec0e72b5868,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,75888e49-3b82-465b-8e0c-441332f0a777,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c582ff42-5340-4081-9f9c-91f690d80041,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1edd652e-a282-4992-81ba-a34a164d8bf6,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4c4212bb-9e67-4904-a06e-b05319d7a633,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,28f09dec-435c-4059-bba1-723056898a97,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9212f8c0-7305-4de7-9e6b-e70bfb58c897,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,bd3e1fa0-5051-454a-aa60-9ed594cd1f80,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,73a106d2-65c6-40e6-9bf8-82538af3064f,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5dedfee6-e63f-493c-ac9f-9af52c7c5d26,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,326fe3d7-daaa-4f77-812d-62094de1d7a4,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0c44375e-741c-47ac-950f-4fd40f6d5885,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,63ea1d00-505a-4f1f-a0a5-edd83cdc7731,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,770fa944-bece-40ba-999b-ac08c029266c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,185f7723-8c13-4dfd-8b06-6feb0e3f67c9,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d5124d73-4d38-4cd7-bc11-94a88f582ef1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0888c771-c706-4d5a-8888-f37a06559b97,LC,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,de6108bc-7f3f-4626-b920-0d6d93c6f927,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,578044d6-7bcc-4d1f-bcea-3a3eb17027dc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4a3c5c83-e0ea-4253-bb45-9cc1fadc0c17,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,16a7d187-d931-4110-a829-58835b51f87f,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0fd70394-eac5-4183-8769-327940253cdb,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f8ce5c4f-94fa-451a-a20c-6c4cd4397741,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,19187846-2b1d-4f3c-bc24-70dff435d6ff,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,28eee18a-9f75-44ed-8f37-dce5173cd8ca,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4df1d8d5-905a-4762-a2e1-ed03cfc0a786,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,419ae459-2648-4a86-aaf8-5f90fddfa949,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,bcc23925-1626-4b79-b31f-b8f491102c59,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,184d5470-4038-4f60-b6c9-0fb3ed87778e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6524b965-5e8a-4f08-a943-61b93f532e4a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,aaad744c-07c3-46ea-a771-086928ce42b1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3fda46db-9765-41b5-b604-406a424e2d41,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,634d38f7-3b5f-4967-bf0a-363edbdcdec1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,eade00a8-08c5-468b-a02e-8c49df1af3d5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c77d491b-f59a-4e4e-ac14-9735c9ac1189,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,aa6db894-a77e-4ccc-9d5d-69e860fd19d2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2991a852-36fd-4ca2-b335-930eb032c02a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d3a0ac3e-51e3-4eb8-ba40-248671a53c44,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,099ec3a9-50b5-4971-8e18-45706eec9270,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,cf99790f-4e9e-4048-862d-00e3e223cf77,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2a960afc-88b8-4a32-a966-3d07e5dfba1a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,857ac4c4-2464-431b-b35b-e71b9bc37ebf,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d2e8bbbe-958f-4b3c-bc17-cf4d449eff00,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7b69870e-6680-4a87-bfb9-daf9746f4336,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d7c45224-ceb8-4fef-b2ed-29074ca8d96b,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,adc639ab-a30f-4764-b7bd-00f18553917f,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,28a5bd18-0daf-445b-9773-f46fdf3e2b00,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b02942c3-f6de-4e66-8162-2dc2cb5aa4df,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,34c769d5-dbbe-4f23-9511-bc0d42b16f75,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9163ed66-70be-44d1-9bef-7f91afe70992,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,adbff8a3-3436-426e-832c-89f3b42fabf0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0da9f20c-8bf4-4b35-99ab-336fd5e749d5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,49a0d1ae-39aa-4c27-8dbc-d9a22f001a16,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b34aec73-80ae-4d56-b012-7b0d4eb3f8db,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,52fb8740-fba3-4b2e-89d0-ee2a127f5db3,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a23ec962-9b4e-40d6-b4de-b9f9742f0e67,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,033871dd-dc8c-4dfe-8d82-d8e7a65b94a4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4f5c13e3-be1a-400c-a99f-21206bcc39d9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1aee5632-7cff-4767-b122-d7014820a21f,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,819000cd-9842-4629-871b-3efd1362df0c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9fffd834-e367-451c-a8c0-999238501eb9,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2c827ac7-9194-4df5-95af-7ca242300cb4,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d887329d-2923-4a8a-955c-deb4a97238a4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8aaf3696-0a54-43ed-b2cb-8c2aa5cc8125,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6b76224a-6a2b-43cb-b523-0d7106a6bad6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cb9f4e26-0676-4d41-9fc9-4b454d2d8aae,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b5595eec-6c22-4f3c-a926-bf1e5d0becad,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9f6ba473-c897-455a-b7f2-c5b9255d84d3,LC,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,521f2c66-694f-4266-8ef0-5e4dded99706,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,326815e4-7754-42aa-badf-1855f4ac86c1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8c5abed0-9d38-44ac-9d72-a3ac7258f231,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0dc7b5ec-81a8-4207-b3ac-4dccfec5f21b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,692ea278-cda6-4df5-820b-efbd7091aac3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4401a4c8-434f-4c28-a996-0853db0bcf72,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,294dde14-913a-413d-baa2-a3cc392e2edd,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,40c86325-f515-48b1-b032-968b4ecfdc08,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1479cfc2-af35-451e-a9f2-b7b4e267ef02,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,58e2411d-fff6-4e05-8848-dbda92c6636a,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,76388474-232d-4f25-816b-6c178836abd6,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,431f50d3-1ecc-49c6-af2c-66ecf6e4dac5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9a5c4d86-7ea2-49b9-a9a7-0106e5573c9d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4724d5e1-dec0-470f-afac-bbc961eaeef1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1d187524-2ccb-4d72-8ae8-701733646294,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fabbdba7-506c-4816-b868-c92aa6f54751,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,381a8ec3-43db-4cab-9305-34d466c969ce,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,60db502b-3860-40c1-8952-3dd62e28cee1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,37171720-f86e-42f1-ae3f-704823a1f892,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e4de6581-c4a1-4d5a-b30c-574afa0f5b74,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,78598d6e-0e81-40c9-9f4f-f4d2ddf19f71,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a69207ec-e9ef-4e56-9e25-bdc9cb132c14,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0aa7cc0a-d96b-4459-b9af-3ed11a2da65e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4e2d8e20-bac0-4c59-9770-ea4e01025eb8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9865eeaa-a667-45e7-a15d-a9f10702d8af,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8c9f02df-bca8-4ccb-b6cd-a9b9bb9d385c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,672511da-c551-4e9c-b5a8-ecd545f42dc2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ef6211e0-970d-4adb-bd4d-b1d8f47fbc99,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0ec7e720-db3c-4115-8629-236d0d159dda,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9a5454e2-0dba-4467-af42-31c4a3e6f37f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d46ffff3-35c2-453f-9a5b-039f455e3c8b,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3b54a74d-b44a-46cd-a1e1-40756aec69bc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,53d1c07c-a1a6-4f43-955d-27454d94b1e5,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ae7588f4-d45f-4a50-b889-f80e2766ab66,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,66e148c3-d303-468e-91cf-0b8e7dcd4729,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,73c732b8-b93b-4aa6-83e0-61145fab8c9f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e6d543c4-1a79-4870-8b81-17cf0029372a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3cdc7cb6-05d7-4c73-9772-e9bd88702405,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6c73bd8c-fd1e-42b8-a444-84120a383d92,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,60e94ce0-dc97-42b3-a5b0-76171316ab48,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,5e59eb06-4e02-4fa1-b04f-6907321fbaa9,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b27c6e8c-5618-4187-989a-c5d3be0e85cc,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,dc38942d-7ab8-44c2-b1d3-9575dcc459a0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7ff719b9-84de-4cbf-88c5-8533c54f212b,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c8e1d53d-dfb6-4266-a0b4-2225a4cd0f6d,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2a452f7e-60ce-4431-98b5-f9625d2aeaa6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d302d0fe-6721-4f51-aa3c-f8efd573ed09,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,21a43b3d-1510-4a8d-97e4-08b18468c787,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bf610079-fdbe-40d0-87cc-096407352454,LC,8.0,EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8d6aecec-0252-4a76-9c74-6389f72c190f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,176c380f-eccd-4544-b087-834e88d36a46,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,172bb273-bec9-4730-8f77-e8c0b7a17425,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,51999643-058b-41b7-bac2-d62c7ed59e99,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0ac9027a-b13c-42ea-818a-0f7a929bb437,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c4e5b461-2ca9-4e09-9320-14f6dd958e57,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f7d8cccb-6f5b-4558-a89a-b556d3e630e2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,95d95668-e7aa-4902-a85a-cf61376bb22a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,956eef7c-276e-4ac2-9ecf-8574d5e7a722,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9a3d8e8f-cddf-4239-8a9c-8dfd641b7b0b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7b42f181-51ba-47e6-9cba-bb0bab852f39,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bc307dc5-94fc-4058-a70f-31019967a797,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b3a7310f-bd89-4b54-ae56-3c2cae426787,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,62b33fbc-2dbd-4775-8a9e-dab52189d2fe,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2913b1d8-cd57-4d8e-b822-cc95d9df666e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,61111d0b-2ef8-408f-82d0-70abc3452703,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b738a0b3-d3ea-4ca4-9f06-cfc91b83d023,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ef234e2c-6a66-4429-ba93-2e7d2aee1298,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1d66f96c-557d-4348-a344-f71cb5af3fdf,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f16fedaa-a49d-40b9-a5ed-6c821983dac2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,72f71fea-fa3b-4897-babc-1a494f0b23b5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,03f713b1-4bca-4d64-8f0b-9ec6cfe3642e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,65833330-37ae-429c-b445-638229976303,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e569103a-d5f4-4e86-af80-3bc4d111c968,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b37397bd-b600-4a0e-ad57-996ebe0a5aa1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,817020b2-78d6-46a4-9f76-2cb2ab1f3cf8,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,87dd59ef-e99f-493c-be7c-6862c4bfa322,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,635d81aa-761b-43fd-9afd-5376416dd4c8,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,17c57c43-b7ae-4025-b5dc-62e50cf4f6e8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6e42b316-2cc5-410a-8a45-a5d52ea36a5c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3d49f6b8-927b-459e-bd6e-912db627a228,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f11ff435-6531-4bdc-bce8-fe0c23a118bf,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1978d082-9cce-467a-9672-5310ddd6296a,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,54ef22cc-2549-47b5-96f5-fa36e0c8e2e6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,90090d87-3b09-4807-ab0b-7217a8698e8c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4f4eb7a0-a4a3-474c-9ef2-2829bc1051ec,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6c612a72-1eaf-43b4-be3d-5dc776d084c9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9859dee2-539f-46df-97c7-301c1a09af83,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4cbd0254-452f-46db-8911-50e67a887f9d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,799a55f6-9a88-4e0a-b3e2-0d734bddae60,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,247c2013-0338-4a23-8130-d2699ad3b630,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e870a03b-d328-47fb-b03d-87d590a21529,LC,7.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d3713714-64d3-4ad8-aea2-eec732fc0180,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c3174c47-b1f6-4c30-bcfb-5e4ffa6e9235,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,31acbacc-d667-4821-92b9-af11d5c54d03,LC,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,aed1d44e-fb39-40c4-abb7-f464efb11b90,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7119b96d-8d40-4d8c-860b-63b5ebf774b2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7287c676-1e9b-441a-b02f-b1581ed85ce8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,dba4b991-443c-44e6-a5e5-b54f156537cc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fd806192-6cae-4711-94d6-c4e9603e6236,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,04fcf5e3-d7c7-4ecf-b1e7-8d887a60b8a9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1a517b12-0c7d-49b4-a7f6-7e7466e2c776,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d9d167d6-e3f5-4ecc-8735-f60dfce23cb4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,30d28daa-8141-480e-8d35-967f8542c158,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d3ebdbc5-bba5-4ff9-ad66-f51299f608f2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1bec3bed-9dd7-4c6d-ad65-2fb01b3ff163,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,27abc17a-e355-4341-9c66-e76b976de16d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,40c72233-09f8-45af-a2a9-3be0ff394bff,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ac27a449-3cf1-43c2-b7f2-5a5909c134d2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d7a44b93-5745-492d-ab3b-b34af41b450f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,54e23aca-93f3-4ec9-a5a7-128b4863ae55,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b7867329-be3b-4e26-89eb-2737dd8ff7cd,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3a8b6be3-3eab-4141-8ca3-105c2eee34cc,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,51e41663-78b2-4783-94f1-11aa786f3def,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,36d00d6d-0e1e-4251-b130-0b08b4068b9e,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,37ae54d1-aacc-413e-9c71-dbfb70ed8f3b,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,91c7e4b0-358a-4513-896b-763897e24e72,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,02fb67d0-d02c-4c3e-9d24-4bf69813686e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c2dc09e6-281b-4aaf-b3ed-7b3c598b2232,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8b6d955c-43f6-40ee-86ea-bb80067062ac,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e1764cee-f2e1-4cab-8a3a-cbf3e7bb51d9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,39710308-5a3e-4693-9b95-fcdbcfd64a3c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,683924af-e525-4b71-b62b-b721cf858db1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,06693867-b866-4232-8c1d-35c1cac59513,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0bf1232b-f0af-4bbc-b097-d33641c859e1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,433cd149-9b31-4ecb-abe8-928fb7cf170f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,fd2005f5-a015-48ab-a3d1-6b0753c847cc,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4f1299e2-3e36-49cf-84c9-a35f73694e35,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e04afb7d-3d2f-472a-8765-577cf978a84d,LC,5.0,MAYBE_INCLUDE,False
